244566,1194591.8
127498,12254848.0
77560,611852.3
879,288616770.0
14071,18622678.0
33345,9103664.0
7451,277664320.0
15208,6973113.0
15673,11080416.0
286521,1413485.4
30018,17913842.0
10803,26470810.0
12140,9627214.0
19606,27381146.0
84306,1248100.2
533444,2156970.8
2086,8495708.0
69,182088980.0
359940,156152980.0
10805,65160744.0
10646,23674728.0
38084,1011731.3
44833,299638430.0
1724,223975600.0
16804,69415280.0
32855,3679602.8
522,8598512.0
1572,355311970.0
32499,2833250.0
10485,23362914.0
98357,23784280.0
284276,1831942.8
593961,15670382.0
59,62442140.0
11449,86442890.0
2034,105248856.0
384018,700572860.0
2114,93303550.0
256569,840044.44
2687,14862956.0
95610,213952860.0
267192,6305612.5
4977,853971.7
27945,11389748.0
374052,1057288.9
452970,2878053.0
507,1006158.9
38850,315766.8
9909,169612220.0
4911,9543058.0
10540,17359384.0
982,8015615.0
7299,14833772.0
18484,367970.53
38961,12069576.0
4916,21304678.0
566213,2215320.2
30502,13464752.0
15050,9840608.0
129139,3514111.2
10843,10186972.0
47502,9855914.0
2575,27562704.0
31962,20737174.0
122089,299285.06
27307,1288834.9
204922,16754380.0
374465,913374.56
9876,69670220.0
44896,242397010.0
262551,25887682.0
9040,26537490.0
370567,80597530.0
432527,81812160.0
44801,660930.5
9705,161665860.0
546,14206322.0
8348,21757938.0
9768,7228218.5
1092,236665.16
13967,34277316.0
10587,27893776.0
10013,39461884.0
19585,277663740.0
391698,12321398.0
16766,43745976.0
14906,721724.94
358895,259615.92
11358,59371580.0
26978,15368110.0
152760,153609570.0
40713,42425484.0
11559,1556014.8
437557,91219950.0
949,169817220.0
87504,9496670.0
283330,259615.92
32331,6681695.5
10720,20007174.0
16725,283976.3
23916,6407105.5
310593,1783752.8
43937,397019.75
9100,26947022.0
11059,13445598.0
348674,1142256.8
9075,26208478.0
157845,4252454.0
121677,986994.5
10024,94673050.0
13490,41553204.0
10544,6708077.0
24122,21626458.0
5176,76636880.0
346364,678188860.0
266500,342429.44
417870,139771020.0
18781,73128270.0
82532,4965885.0
70881,1459695.4
209403,7902667.5
8645,166010750.0
464504,45119268.0
404733,2651969.8
10069,27263852.0
10564,33761110.0
578,420252000.0
100271,7037297.5
424694,839315840.0
12663,6290238.0
42399,3041655.5
274167,242561550.0
38575,366189600.0
20068,7781641.0
1831,23169180.0
12207,11451344.0
9090,44883320.0
14271,428390.8
78,71797790.0
27414,2546005.5
2105,243790140.0
55840,342429.44
43956,333355940.0
19181,7663839.5
45284,7818049.5
117251,207515220.0
21362,6374972.5
2310,195474450.0
2334,71322110.0
